snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V
80,5.4911591607170775,overdensity_lt_22.5176,1057649995,270336468787489.6,0.9985249921969743,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.713036193217472e-05,3.6787398700241514e-07,4.6762487945172376e-05,5.0542582581505334e-05,1.6351143479118743e-05,1.7486468674349507e-21,1.4560281050156565e-19,2.3882087877530568e-20,4.776417575506114e-21,3.1385254705199794,3.1385254705199794,2.814343120614056,3.1385254705199794,261.3324267173442,261.3324267173442,234.33906279673528,5.4936012391011975,5.4936012391011975,4.926160070990218,9.186103024912614e+16,8.237258577714069e+16,42.86430982075598,8.572861964151196,42.86430982075598,8.572861964151196,38.43679989123292,7.687359978246585,83.26598881290825,13.65746756665778,2.7314935133315563,83.26598881290825,0.021021506240567107,13.657467566657782,2.7314935133315568,7.733265313513596e-09,0.02102150624056717
80,5.4911591607170775,overdensity_lt_22.6482,1057965168,270339962726646.97,0.9985378975426182,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.714561940720839e-05,3.679451107065842e-07,4.677767429650192e-05,5.055905875229904e-05,1.635114050627652e-05,1.7535710799084996e-21,1.456309609323822e-19,2.388208353546854e-20,4.776416707093708e-21,3.1453164802146025,3.1453164802146025,2.820441933204075,3.1453164802146025,261.2129423769989,261.2129423769989,234.23268876441983,5.490028071974369,5.490028071974369,4.922972135257928,9.18012816799751e+16,8.231927883912493e+16,42.836422079845526,8.567284415969105,42.836422079845526,8.567284415969105,38.4119187567993,7.68238375135986,83.04822233951369,13.619113481681445,2.7238226963362893,83.04822233951369,0.021017442788308766,13.619113481681445,2.7238226963362893,7.733265313513596e-09,0.02101744278830884
80,5.4911591607170775,overdensity_lt_22.7789,1058277910,270343408569303.53,0.99855062523721,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7160753045985496e-05,3.680166697820337e-07,4.679273637620364e-05,5.057540094160139e-05,1.6351121146780423e-05,1.758481364251069e-21,1.4565928368112348e-19,2.3882055259453003e-20,4.776411051890601e-21,3.1520897504772583,3.1520897504772583,2.8265247220045895,3.1520897504772583,261.0952521232268,261.0952521232268,234.12790984539143,5.486487495154771,5.486487495154771,4.919813130218127,9.174207806832424e+16,8.226645566450992e+16,42.80874573596298,8.561749147192597,42.80874573596298,8.561749147192597,38.38722489497239,7.677444978994478,82.83242952828179,13.581068156286255,2.716213631257251,82.83242952828179,0.021013356047414306,13.581068156286255,2.716213631257251,7.733265313513596e-09,0.02101335604741437
80,5.4911591607170775,overdensity_lt_22.9095,1058586300,270346789546186.44,0.9985631133411302,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7175686514456355e-05,3.680871932801682e-07,4.680759932117617e-05,5.059152738713691e-05,1.6351139115572672e-05,1.7633527078866376e-21,1.4568719655318737e-19,2.3882081504239865e-20,4.776416300847973e-21,3.158810785845844,3.158810785845844,2.8325606119020392,3.158810785845844,260.97914828587824,260.97914828587824,234.0245447035765,5.482997050248727,5.482997050248727,4.916698888487191,9.168371273543205e+16,8.221438099774808e+16,42.78155828192498,8.556311656384995,42.78155828192498,8.556311656384995,38.36296793975999,7.672593587951999,82.61943053230239,13.543564709105942,2.7087129418211884,82.6194305323024,0.02100933000303387,13.543564709105942,2.7087129418211884,7.733265313513596e-09,0.021009330003033955
80,5.4911591607170775,overdensity_lt_23.0402,1058891502,270350120305192.28,0.9985754159584028,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.719048162191456e-05,3.6815787700228615e-07,4.6822323744912314e-05,5.060750331039487e-05,1.6351188321023187e-05,1.768204193200711e-21,1.4571517284115726e-19,2.3882153372540378e-20,4.776430674508075e-21,3.1655058637248574,3.1655058637248574,2.8385730626048775,3.1655058637248574,260.8648004772636,260.8648004772636,233.9227369950999,5.479542443784071,5.479542443784071,4.913616415805038,9.16259466735836e+16,8.216283755584661e+16,42.75473207780794,8.550946415561585,42.75473207780794,8.550946415561585,38.339032053520455,7.667806410704089,82.40856650011175,13.506445389268164,2.701289077853632,82.40856650011175,0.021005296359489698,13.506445389268164,2.701289077853632,7.733265313513596e-09,0.021005296359489747
80,5.4911591607170775,overdensity_lt_23.1709,1059194794,270353414033458.9,0.9985875817975384,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.720519483533716e-05,3.682304403556859e-07,4.683696439498141e-05,5.062338744906476e-05,1.6351170416907263e-05,1.773053058497479e-21,1.4574389307843358e-19,2.3882127222218204e-20,4.776425444443641e-21,3.1721986187111932,3.1721986187111932,2.8445830867337807,3.1721986187111932,260.7528150910416,260.7528150910416,233.82301576297596,5.476110824506505,5.476110824506505,4.910553879126187,9.156856499105152e+16,8.21116274730156e+16,42.727909705310886,8.545581941062178,42.727909705310886,8.545581941062178,38.31509432047993,7.663018864095986,82.1993974630065,13.469493824655425,2.693898764931085,82.1993974630065,0.02100115706361416,13.469493824655425,2.693898764931085,7.733265313513596e-09,0.021001157063614242
80,5.4911591607170775,overdensity_lt_23.3015,1059495465,270356659896040.2,0.9985995708381705,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7219775496253364e-05,3.682997820886125e-07,4.685147571416485e-05,5.063913231155665e-05,1.6351157492586853e-05,1.7778847153057953e-21,1.4577133821333256e-19,2.3882108345265887e-20,4.776421669053177e-21,3.178869122304846,3.178869122304846,2.8505734829673606,3.178869122304846,260.6400752389149,260.6400752389149,233.7226411309359,5.472712586812549,5.472712586812549,4.907521756843667,9.151174149731552e+16,8.206092596327894e+16,42.70136085918638,8.540272171837275,42.70136085918638,8.540272171837275,38.2914056126857,7.65828112253714,81.9914457660771,13.43287792490987,2.686575584981974,81.9914457660771,0.020997203065553156,13.43287792490987,2.686575584981974,7.733265313513596e-09,0.020997203065553215
80,5.4911591607170775,overdensity_lt_23.4322,1059792715,270359856016512.5,0.99861137614947,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7234212874585555e-05,3.6836905473804434e-07,4.686584381984747e-05,5.0654720933412374e-05,1.6351147829993096e-05,1.782693375257389e-21,1.4579875600530616e-19,2.3882094232313265e-20,4.776418846462653e-21,3.185509205704784,3.185509205704784,2.856536422549648,3.185509205704784,260.5289759200183,260.5289759200183,233.62371940797397,5.469351094326366,5.469351094326366,4.904522197165778,9.145553243708056e+16,8.201076894781458e+16,42.67510727556215,8.535021455112428,42.67510727556215,8.535021455112428,38.267978648608576,7.653595729721715,81.78566097170548,13.396635991237202,2.6793271982474405,81.78566097170548,0.02099325449314107,13.396635991237204,2.6793271982474405,7.733265313513596e-09,0.020993254493141118
80,5.4911591607170775,overdensity_lt_23.5628,1060087881,270363011517208.9,0.9986230314260311,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7248545739477276e-05,3.684368686919263e-07,4.688010887078543e-05,5.067019851666397e-05,1.6351131283320684e-05,1.7874925184097042e-21,1.4582559645237587e-19,2.3882070064640518e-20,4.776414012928104e-21,3.192137552241592,3.192137552241592,2.8624889661979043,3.192137552241592,260.4180760028014,260.4180760028014,233.52498348106542,5.466016691853773,5.466016691853773,4.901547071020711,9.139977636140883e+16,8.196102049667805e+16,42.649047139189356,8.529809427837872,42.649047139189356,8.529809427837872,38.24472625531276,7.648945251062554,81.58109471815521,13.360654558648397,2.6721309117296794,81.5810947181552,0.020989390505269587,13.360654558648395,2.6721309117296794,7.733265313513596e-09,0.020989390505269642
80,5.4911591607170775,overdensity_lt_23.6935,1060382261,270366142690006.16,0.998634596844145,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.726284649552817e-05,3.6850484362603654e-07,4.689434165190217e-05,5.068564073524853e-05,1.6351135772694912e-05,1.792305503787232e-21,1.4585250061467016e-19,2.3882076621712812e-20,4.776415324342562e-21,3.198786365180321,3.198786365180321,2.868459815856606,3.198786365180321,260.3077373292753,260.3077373292753,233.4267434716576,5.462692908239038,5.462692908239038,4.8985813070280555,9.134419784853798e+16,8.191142859439326e+16,42.62312474536455,8.52462494907291,42.62312474536455,8.52462494907291,38.221596130702956,7.644319226140592,81.37703103989607,13.324780050749595,2.664956010149919,81.37703103989608,0.020985518772071783,13.324780050749595,2.6649560101499192,7.733265313513596e-09,0.020985518772071863
80,5.4911591607170775,overdensity_lt_23.8241,1060672890,270369218951143.22,0.9986459594384766,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7276973605731544e-05,3.6857351790959657e-07,4.6908400087821975e-05,5.070089353207292e-05,1.6351119232810535e-05,1.7970839933455805e-21,1.4587968157621876e-19,2.3882052463954503e-20,4.7764104927909005e-21,3.2053888650802245,3.2053888650802245,2.8743888584322654,3.2053888650802245,260.19991758723563,260.19991758723563,233.33073631895363,5.459412842975905,5.459412842975905,4.89565419671451,9.128935037030982e+16,8.186248303803557e+16,42.59748866868942,8.519497733737884,42.59748866868942,8.519497733737884,38.19871846451026,7.6397436929020515,81.1757725940448,13.289335697378263,2.6578671394756523,81.1757725940448,0.020981608655373848,13.289335697378263,2.6578671394756523,7.733265313513596e-09,0.020981608655373893
80,5.4911591607170775,overdensity_lt_23.9548,1060960797,270372249136848.1,0.9986571518468516,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.729096496752069e-05,3.686417580361041e-07,4.692232320948457e-05,5.0715999022604034e-05,1.6351100555583178e-05,1.801840354509909e-21,1.4590669070042842e-19,2.3882025184444322e-20,4.776405036888864e-21,3.2119620079092956,3.2119620079092956,2.8802914684669156,3.2119620079092956,260.09337955860025,260.09337955860025,233.2358665210336,5.456167313031466,5.456167313031466,4.892757798365709,9.123508037301214e+16,8.18140510305504e+16,42.57211654316198,8.514423308632397,42.57211654316198,8.514423308632397,38.17607548654151,7.6352150973083015,80.97648070498137,13.254240379659,2.6508480759318,80.97648070498136,0.020977724701378514,13.254240379658999,2.6508480759318,7.733265313513596e-09,0.02097772470137855
80,5.4911591607170775,overdensity_lt_24.0854,1061246907,270375245870569.53,0.9986682206957169,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.730487702076716e-05,3.6871061024462525e-07,4.693616641052253e-05,5.073101898439704e-05,1.6351123731313853e-05,1.806593920452918e-21,1.4593394208384828e-19,2.3882059034360525e-20,4.776411806872105e-21,3.218532698312991,3.218532698312991,2.8861918054013542,3.218532698312991,259.98823480642875,259.98823480642875,233.1422368933492,5.4529431545684295,5.4529431545684295,4.889880365759242,9.118116773807371e+16,8.176593615795624e+16,42.547020132703764,8.509404026540754,42.547020132703764,8.509404026540754,38.153678201132344,7.630735640226469,80.77849727694326,13.21938414825022,2.6438768296500443,80.77849727694324,0.020973807367200118,13.21938414825022,2.6438768296500443,7.733265313513596e-09,0.02097380736720018
80,5.4911591607170775,overdensity_lt_24.2161,1061529985,270378196165734.62,0.9986791180173766,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.731864739208968e-05,3.687775253867621e-07,4.694986986670294e-05,5.074588701576428e-05,1.6351174946304747e-05,1.8113230622238078e-21,1.4596042678541577e-19,2.38821338377475e-20,4.7764267675495e-21,3.2250708326966118,3.2250708326966118,2.8920630284445883,3.2250708326966118,259.8833554162685,259.8833554162685,233.0488485051575,5.449754390244881,5.449754390244881,4.887034736211473,9.112784694480282e+16,8.171835307891787e+16,42.522272734779236,8.504454546955847,42.522272734779236,8.504454546955847,38.131594386987864,7.626318877397572,80.5822162978571,13.184911259522524,2.6369822519045045,80.5822162978571,0.02097000164368253,13.184911259522524,2.6369822519045045,7.733265313513596e-09,0.02097000164368258
80,5.4911591607170775,overdensity_lt_24.3467,1061810795,270381108601933.75,0.9986898755017295,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7332313993543284e-05,3.68842212365348e-07,4.696347178117801e-05,5.076064486738824e-05,1.635119463967299e-05,1.816040877190721e-21,1.4598602959022877e-19,2.3882162601408686e-20,4.776432520281737e-21,3.2315946183317763,3.2315946183317763,2.897921563547073,3.2315946183317763,259.7781104493617,259.7781104493617,232.9551434880591,5.446592020650403,5.446592020650403,4.884213005848546,9.107496750992328e+16,8.167116962912926e+16,42.497649202822174,8.499529840564435,42.497649202822174,8.499529840564435,38.109623442959204,7.621924688591841,80.38697334613867,13.150674580823644,2.6301349161647285,80.38697334613867,0.020966323957122255,13.150674580823644,2.6301349161647285,7.733265313513596e-09,0.020966323957122324
80,5.4911591607170775,overdensity_lt_24.4774,1062087711,270383965585036.3,0.9987004281624304,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7345791953939224e-05,3.689084925606081e-07,4.697688346137877e-05,5.077519702332817e-05,1.6351184807543217e-05,1.8207161155556557e-21,1.4601226298277975e-19,2.3882148240835826e-20,4.776429648167165e-21,3.238060802387735,3.238060802387735,2.9037280901957105,3.238060802387735,259.67616883985136,259.67616883985136,232.8643690874063,5.443476498187154,5.443476498187154,4.8814326168460624,9.102287142744803e+16,8.162467746722214e+16,42.473314447410786,8.494662889482157,42.473314447410786,8.494662889482157,38.08790624120406,7.617581248240811,80.19496380314015,13.116898365864877,2.6233796731729755,80.19496380314015,0.020962557028266538,13.116898365864875,2.623379673172975,7.733265313513596e-09,0.020962557028266555
80,5.4911591607170775,overdensity_lt_24.608,1062363044,270386790724212.94,0.9987108632032037,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.735919045135185e-05,3.689749574237564e-07,4.6990215493928226e-05,5.078966166234444e-05,1.6351174943965357e-05,1.8253862791976382e-21,1.4603856946602128e-19,2.3882133834330645e-20,4.776426766866129e-21,3.244521132633356,3.244521132633356,2.909529213410039,3.244521132633356,259.57531850207823,259.57531850207823,232.7745579049546,5.44038224391192,5.44038224391192,4.878670972912331,9.097113098011582e+16,8.157849875022168e+16,42.44914558683077,8.489829117366153,42.44914558683077,8.489829117366153,38.066335252665695,7.613267050533139,80.00420027820829,13.083331515359156,2.6166663030718307,80.00420027820829,0.02095878096309978,13.083331515359154,2.6166663030718307,7.733265313513596e-09,0.020958780963099832
80,5.4911591607170775,overdensity_lt_24.7387,1062635640,270389574759554.5,0.9987211464212992,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.737246380799754e-05,3.6904173861103065e-07,4.7003422069386586e-05,5.0803990365529e-05,1.6351197930348272e-05,1.8300357055064846e-21,1.4606500114887832e-19,2.3882167407690052e-20,4.776433481538011e-21,3.250954134573024,3.250954134573024,2.9153056772342016,3.250954134573024,259.4761500950818,259.4761500950818,232.6862398439888,5.437319688462903,5.437319688462903,4.8759374326870075,9.091992058342026e+16,8.153278996824123e+16,42.425309322097256,8.485061864419452,42.425309322097256,8.485061864419452,38.04506000555174,7.609012001110349,79.8153832241503,13.0501100802732,2.61002201605464,79.8153832241503,0.02095498829649841,13.0501100802732,2.61002201605464,7.733265313513596e-09,0.020954988296498472
80,5.4911591607170775,overdensity_lt_24.8693,1062906887,270392332591520.88,0.9987313328536184,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.738568123878233e-05,3.691095211870071e-07,4.7016571717595485e-05,5.0818256050563334e-05,1.6351196076240147e-05,1.8346874273400965e-21,1.4609182917671898e-19,2.388216469962421e-20,4.776432939924842e-21,3.257391440926916,3.257391440926916,2.9210857630070954,3.257391440926916,259.3783915767728,259.3783915767728,232.5991642720688,5.4342730369161965,5.4342730369161965,4.873217692225584,9.086897612318192e+16,8.148731193845298e+16,42.40153266660077,8.480306533320153,42.40153266660077,8.480306533320153,38.023834607621765,7.6047669215243525,79.62763956393422,13.017020961575035,2.603404192315007,79.62763956393422,0.020951140161988856,13.017020961575035,2.6034041923150064,7.733265313513596e-09,0.020951140161988895
80,5.4911591607170775,overdensity_lt_25,1063176249,270395058550180.22,0.9987414015574867,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7398814231058664e-05,3.6917591684911716e-07,4.7029638314209655e-05,5.083243359601503e-05,1.6351176861758067e-05,1.8393329590067713e-21,1.4611810827051202e-19,2.388213663541267e-20,4.776427327082534e-21,3.263821463922714,3.263821463922714,2.9268595269884825,3.263821463922714,259.2806352464891,259.2806352464891,232.5121045446934,5.431247953904096,5.431247953904096,4.870517579786751,9.081839232032e+16,8.144216211784818e+16,42.377879313969224,8.475575862793844,42.377879313969224,8.475575862793844,38.0027220161072,7.6005444032214395,79.44081442949563,12.98412912054209,2.596825824108418,79.44081442949563,0.02094737213498724,12.98412912054209,2.596825824108418,7.733265313513596e-09,0.02094737213498733
